video_id,gloss_id,gloss,video_link,subset
9915,267,champion,https://drive.google.com/file/d/15kMGouBt8BZRn4zzjRSb_H6qIPtrx_7U/preview,test
68586,10,deaf,https://drive.google.com/file/d/14vAQcA517Akqkf52dhHkoWqzpOlXbHjN/preview,train
68580,4,chair,https://drive.google.com/file/d/1HRkvCkBBoBGuosHVnVitkDznF-5ejXNY/preview,train
68344,62,enjoy,https://drive.google.com/file/d/1kYKQJonvv_5wGcA3Kgjr-BMo-MQNwNHF/preview,val
68612,77,basketball,https://drive.google.com/file/d/1A7D0FrTiYgJQb1j0PDVHQTYylgXWaD9R/preview,train
65542,202,drive,https://drive.google.com/file/d/1JdQXiQnpCIRBOmh3LOhsytNy2Tp8LkQ4/preview,val
67371,182,arrive,https://drive.google.com/file/d/1dhjHd8fnSmmkGtAfwcx63Wg2g0bq3gc7/preview,train
67750,41,hearing,https://drive.google.com/file/d/1d3qhN2Ci32XXOzOZgapAJ8H-4TrgW_xv/preview,val
31759,42,kiss,https://drive.google.com/file/d/1_X-VcUbNeLnCroUXHb4TitFzErYCW47y/preview,val
31758,42,kiss,https://drive.google.com/file/d/19897YQoUpmAouzhA4tuyN3ZAZHmN6x-Q/preview,test
31755,42,kiss,https://drive.google.com/file/d/1hkv1nGzeJ3tfea6JE5J5-fG2uKKaY2Kt/preview,train
31754,42,kiss,https://drive.google.com/file/d/1j1ib0-BX3X_n2DWOX6TFzwdcWnStLUR6/preview,train
31757,42,kiss,https://drive.google.com/file/d/1C1SSauhM57hS5z02ehyGHaHABc9Fd_37/preview,val
31756,42,kiss,https://drive.google.com/file/d/1PJInbQQyuYH3P0EWflfysp3Q8-EjIOcy/preview,train
31751,42,kiss,https://drive.google.com/file/d/1ciE7v4DdXprO2QGdiL_O5Vz8WJnUYZvJ/preview,val
31750,42,kiss,https://drive.google.com/file/d/1ZjcVgTnl7emX-zV5igr0uX-rOO0dyGXM/preview,test
31753,42,kiss,https://drive.google.com/file/d/1hN8q36GwiCpK2cY2tiUGe_s3Rze3vowH/preview,train
31752,42,kiss,https://drive.google.com/file/d/16fZ3YttQv5t7mD3ddpdjDb_l1SPs8c5h/preview,train
25244,210,government,https://drive.google.com/file/d/1pI_m1R6iivtaKHziPTK4NTuffvX76rVN/preview,train
67971,232,pencil,https://drive.google.com/file/d/19cDCkpH8LCcJOOMLvg6CiUnS2MR8zt-Q/preview,train
6822,33,blue,https://drive.google.com/file/d/1d48gw4CEXk-tQGO2g8HoZXNTrq5flFO3/preview,test
6483,19,black,https://drive.google.com/file/d/1q-JBBtPK8rfTmQ6rZcfTM5f7EbvTgLrV/preview,test
6482,19,black,https://drive.google.com/file/d/1f7j50avQXoX4PJR32eYa10C6yTH0DjYX/preview,train
6481,19,black,https://drive.google.com/file/d/1doHmtOJMtiOdpszH1SF9SlBHJcElTHn9/preview,test
6480,19,black,https://drive.google.com/file/d/1ZWq_TntkInWI6jhyFvb2NVi50g3yMiOh/preview,train
6486,19,black,https://drive.google.com/file/d/1y2YOzHfeZP06so5OEwUE8LamIrx0vO3D/preview,train
6485,19,black,https://drive.google.com/file/d/1-1T8ud4ZCsKQ5DKm9_EPrtyamcZZK2bG/preview,train
6484,19,black,https://drive.google.com/file/d/1EQnfCOSKdpFUR3r1uKADu_kN3twbqaBJ/preview,train
11560,146,coffee,https://drive.google.com/file/d/1SqQCUS60rKK6ggHdxwps6L3x6Da1PIK0/preview,train
11561,146,coffee,https://drive.google.com/file/d/1YMsBAwOukoXaPYR2aQxc9Zt4SDMmFrre/preview,val
11562,146,coffee,https://drive.google.com/file/d/1m_eggP7TZJKoq3t6RUXW0apAf5kpHYHl/preview,train
11563,146,coffee,https://drive.google.com/file/d/1U3sUMSMJVnb5gL1k6EBjZKERq34MOkxd/preview,train
11564,146,coffee,https://drive.google.com/file/d/1Cb0MmXZKmX8FFvH6Wo3Ip4EXur9KMF-w/preview,train
11565,146,coffee,https://drive.google.com/file/d/1_HDks7dCsBjaG_WbGlw4_ZzUeBrIBD3R/preview,val
11566,146,coffee,https://drive.google.com/file/d/12G7iEf4lSQHXI3zAsMbt5vpaJ_wA_mdF/preview,train
69405,164,name,https://drive.google.com/file/d/1LkazU-k8ZqfbLWSuUUDiPwS2_lDEZLSa/preview,test
69407,225,new,https://drive.google.com/file/d/1BcqHX00WdX42HGkyl6vGG5xBEjfJ0L8J/preview,train
5641,32,bed,https://drive.google.com/file/d/1U6OZVX7XtNTSC63K0wSQUb_kGKbJKdNV/preview,train
66795,136,with,https://drive.google.com/file/d/1URKEUIHSqBtz_CvjPbhK3DqqIUFj71le/preview,train
5642,32,bed,https://drive.google.com/file/d/1xTppnAavQsPHdYTKsUkacMhF9LSJBMo5/preview,train
5643,32,bed,https://drive.google.com/file/d/12L_-wH88HKsB7qqMMWVFC065GKEsWU_b/preview,val
5644,32,bed,https://drive.google.com/file/d/15vodl0kEuuOgi7IuRcuQ-9bz5DDvIpCG/preview,train
65216,33,blue,https://drive.google.com/file/d/112Xa3pMSdrrl-BdKumtxzfiiMjH2E4Ad/preview,train
35458,89,medicine,https://drive.google.com/file/d/1G6WxzbXFfGZfpkxPwun8fyowTG9UQsIp/preview,train
35452,89,medicine,https://drive.google.com/file/d/18QYstNGpgs-XLOctaxHquI3Iwjqw386w/preview,train
35453,89,medicine,https://drive.google.com/file/d/14C7AlyomZ-8TvFlDSRTJc6890v3vYfKJ/preview,train
62510,102,water,https://drive.google.com/file/d/1xCmZ1Jmj7W3eMjtCR-HgqVUwMMek5EYu/preview,train
35456,89,medicine,https://drive.google.com/file/d/1W7T-ZkVDy_EQCgAlY-cQnGBq8JYboI0o/preview,train
35457,89,medicine,https://drive.google.com/file/d/13mIpLAnyYzFBpypbFPF9S4rgYPr85kt9/preview,val
65187,53,bird,https://drive.google.com/file/d/15kWPVuvxI9WvONKy3lX-cO7E5ZDfH6xF/preview,train
35455,89,medicine,https://drive.google.com/file/d/1WQ3OMqdh9kKtu9XtWp0KjUjQ-6OCWASK/preview,train
9538,108,cat,https://drive.google.com/file/d/17spL4Q9t69r0tWKOPpuKvW6BLR0ulipL/preview,train
8487,144,buy,https://drive.google.com/file/d/1cotxYr_zA_t-nSPhsKrbD4QWwSFNNm16/preview,train
32251,65,last,https://drive.google.com/file/d/1O1DIrUKCkTlHq4MOIpAncIMNTz8lgbbW/preview,train
32250,65,last,https://drive.google.com/file/d/1RuLNmLk6qOyr9lLZN4Uf4KzX0ZN1M2gu/preview,train
32253,65,last,https://drive.google.com/file/d/18FYpt9ScSmEEdYAroSvWilHcgDrrJIoa/preview,test
32252,65,last,https://drive.google.com/file/d/1q4F8cuplITD4dMCM_BDSYC9wmV9Y--Bj/preview,train
32255,65,last,https://drive.google.com/file/d/1QsxmhJgRHFJTx03v875cXbAUjd2RJYxw/preview,val
32254,65,last,https://drive.google.com/file/d/1MKFjrip31nwsVU_MgrHLmV09XNg85QpZ/preview,train
32257,65,last,https://drive.google.com/file/d/1LX7x6Ua0DWrmk_jrypUSeELxy1962X3B/preview,train
32258,65,last,https://drive.google.com/file/d/15cBJi-uonp-GJMYEcG9lJ2pCShIpmSnJ/preview,test
56851,48,tall,https://drive.google.com/file/d/13WLRkTnoYvaGgSN4ROMKThP8lqaRrHP9/preview,train
56850,48,tall,https://drive.google.com/file/d/141XQNI8odN3STCnAQw2p-mKHoqXXf0cV/preview,val
56852,48,tall,https://drive.google.com/file/d/1VPDuWTdO_dQCNC4sr9SAdcpHLeb6NL4T/preview,train
24955,5,go,https://drive.google.com/file/d/1MWqvlr7EOG1_IxmASHdsRYVGI0B4Q9zf/preview,train
24954,5,go,https://drive.google.com/file/d/1IuWvK6A4fTeNwMkM9pLr724WhUatzMmw/preview,train
24956,5,go,https://drive.google.com/file/d/1zdHj7zwSFK_dMZVNR-dNZRjru33a6uHD/preview,train
24951,5,go,https://drive.google.com/file/d/1s7OKUS6mihSJ-tcI0XV4LHSPQvzNyKWd/preview,train
65328,4,chair,https://drive.google.com/file/d/1K_fWwc4edIb7SsJsztXYM8yFv_RpkHIP/preview,train
24952,5,go,https://drive.google.com/file/d/1OPsri4WZZyuczS62cw1ual_FpdCwz8pz/preview,val
38982,26,now,https://drive.google.com/file/d/18o90KTj0nnRFJYFcS3Us8-V1mcyalNY4/preview,test
9536,108,cat,https://drive.google.com/file/d/11VUJra5oaG7Pu8MWyPELJfE7cAhXUOG4/preview,train
43529,167,police,https://drive.google.com/file/d/1uP3UEGKLh3vDcxFx2r02n1BRwkNUd1l5/preview,val
43528,167,police,https://drive.google.com/file/d/16Fwhd8EZMMwlWYizNS2aX6Rx-TZEhtzY/preview,train
43523,167,police,https://drive.google.com/file/d/19p6tuA4vFdtm7_w_e67sTOzL37h4TgQw/preview,train
43522,167,police,https://drive.google.com/file/d/1jp2BPD2Na-gaVjCk90MUSYtsQ6BUl6Bl/preview,train
43527,167,police,https://drive.google.com/file/d/19ck2MD5Lbh2bC1j7wIyI_-AZP1hJ5gEa/preview,train
9537,108,cat,https://drive.google.com/file/d/11jvMTT6kGA10lzu34PjCREsjSeiKnhpb/preview,train
43525,167,police,https://drive.google.com/file/d/1OQaN2mVFNjcgQOQf0JK-101oEswtgXok/preview,train
43524,167,police,https://drive.google.com/file/d/1tPjAXChiGg7Z8aAVQzhGLjKlTSOOCML3/preview,train
65520,113,door,https://drive.google.com/file/d/1ulJ3BglGUEKxkCdyGKSdiCxJjAt-PU7T/preview,train
22119,38,fish,https://drive.google.com/file/d/1jymKwWUx_qJxFe1ORp8t3FrhsoOHUn6z/preview,train
22118,38,fish,https://drive.google.com/file/d/1KXUuvG_ji6dgYdmJTJ0ZXBQ6YrrNp638/preview,train
57078,132,tea,https://drive.google.com/file/d/1tMpqPbTSliCVIJOjSBSfcRt89h_svh9x/preview,train
57079,132,tea,https://drive.google.com/file/d/19SFNIlCGRsuLUDoD64nDN-VXm1QY6_W4/preview,train
57076,132,tea,https://drive.google.com/file/d/184Na2jT8hsJMl0-ooM-Mz2ACgcwFeEXz/preview,train
57077,132,tea,https://drive.google.com/file/d/13WJ0aUrAOcbL4T2siK94AxWBBo1JidID/preview,train
44367,236,president,https://drive.google.com/file/d/1lIIDRj1xTjp3LygywvlN3ki7VvqYlSxF/preview,train
68111,226,none,https://drive.google.com/file/d/15FnBvJpzntlcgEavdSTFhMp_gdwoX0JN/preview,train
22810,206,football,https://drive.google.com/file/d/1nq0ppXnv2eLuqb4O-u8XZF8qqpHK2W6p/preview,test
68114,26,now,https://drive.google.com/file/d/1Vs5j3NDTw5R1SgelIg6lxIc7TI7fqvvv/preview,train
9532,108,cat,https://drive.google.com/file/d/1FUYH949KXmTJUJLUDvbvGUzEtWtICjN9/preview,val
22818,206,football,https://drive.google.com/file/d/1_-I3R3ZjaA-a3ASY6lsFFR6y4naCPASw/preview,val
14888,10,deaf,https://drive.google.com/file/d/1gk33uqe0TWAhTU9o7UrnrAW3ZID542VO/preview,test
14889,10,deaf,https://drive.google.com/file/d/1duDMses8bBpbFfzOKv729n4VZqK-cm72/preview,train
14882,10,deaf,https://drive.google.com/file/d/1Mm8FQDPA95nGjOnk8wc0dGt2xwmFIugZ/preview,train
14883,10,deaf,https://drive.google.com/file/d/12txiIqyQkYbDpB_7bv_tZ7DvyB62D-pq/preview,test
14884,10,deaf,https://drive.google.com/file/d/1TB_KjdqLe9jWgyOnysh9JVuYEbf5dLcz/preview,train
14885,10,deaf,https://drive.google.com/file/d/1QeSV_F0ZP_n7P9ShmA6EBBVDrClYcDc3/preview,train
14886,10,deaf,https://drive.google.com/file/d/1Nk1dj0u2e3ZlOtQ3vdAP6A7ctjE_LaSF/preview,train
14887,10,deaf,https://drive.google.com/file/d/1FbTkzE4ym7GxDFoGGHO-PADKRuqORGjB/preview,val
70132,50,wrong,https://drive.google.com/file/d/1TNNi-C8UdblB3J9w18N1OsXwtTKVhDVw/preview,train
9851,4,chair,https://drive.google.com/file/d/1JGVFQrI4XKvjmU3yXybNqh1obh1wrT-u/preview,val
9850,4,chair,https://drive.google.com/file/d/1Cp93H-h8NAz9lWWvSOHsdsT83kCtNHhC/preview,train
9853,4,chair,https://drive.google.com/file/d/1v0ae65B0e5TuWRO_tR84EzxbW-Qu7hX0/preview,train
9855,4,chair,https://drive.google.com/file/d/16A_7MXB3w74bx_a11VY8dCqbS4VmX2Yt/preview,test
9854,4,chair,https://drive.google.com/file/d/1mP8-6nJ8Hbz-zAoPhMkULjKB7Wh4U-s2/preview,val
9857,4,chair,https://drive.google.com/file/d/1HImfDrZXimAklG6Df_QBhv2tN4WbDcJ8/preview,train
9856,4,chair,https://drive.google.com/file/d/1fkaF-_OXPUMlvx2W2O8abR3KV6PA9Nli/preview,train
9859,4,chair,https://drive.google.com/file/d/1an4Qy1nZYeO6hOlshcINYZMoYPf4zAZu/preview,train
9858,4,chair,https://drive.google.com/file/d/11NBAkLP77cvU0m-OyP9PHw2aMNSS5yx6/preview,train
48517,126,room,https://drive.google.com/file/d/1pvDi16NVPaEFNLy_wiqm5gQqkRaNQpuY/preview,train
68028,2,computer,https://drive.google.com/file/d/1uUBonf_NzFTRUuWOXB6ykYJ-Cc9Y-yg8/preview,train
68025,146,coffee,https://drive.google.com/file/d/1GULp4Cmy3xtqKOg_NdtPXaCqWVxRCoXL/preview,train
68024,6,clothes,https://drive.google.com/file/d/1lhLm9MXvc2hxR9WGh-nU024Rc9yAlOhy/preview,train
68021,110,class,https://drive.google.com/file/d/1A8Ki25zGgdsArMUj7YnIbtDcJ0jCjotE/preview,train
45842,123,rabbit,https://drive.google.com/file/d/1JEbts8d1VpEy0WzUAnVdIxhMB-Hu7umT/preview,train
45843,123,rabbit,https://drive.google.com/file/d/1gFAuPUrV7oDaqFmr3QUYVq_33MOoQQHA/preview,train
45840,123,rabbit,https://drive.google.com/file/d/1SaKSCtlMmfRLzliaShoBRoY3efkd23A3/preview,train
45841,123,rabbit,https://drive.google.com/file/d/1IVhjRoi5sNGSzoYw1fu3V52Gndjdwf1v/preview,val
45846,123,rabbit,https://drive.google.com/file/d/1XBDvuijBWo5BQObO67mXODs3sQthQXAT/preview,test
70249,27,orange,https://drive.google.com/file/d/1xKY1SkPrOzBiuPYQa_VQGuMG8bmdzqJp/preview,train
3435,182,arrive,https://drive.google.com/file/d/1eNI0skK82K4cwFpQ1zVR-xCjBTCHL-cl/preview,val
3434,182,arrive,https://drive.google.com/file/d/1GXErDGtm2a4bH73Oo88Kdl_mzXU7xc6d/preview,val
45849,123,rabbit,https://drive.google.com/file/d/1EAGO3H6pMXaYALjLRiFLaTr4ud6HzI_S/preview,val
32263,65,last,https://drive.google.com/file/d/12UN0n7RlMwzCuiSnnRzVbqelysLCs_zo/preview,val
52555,244,small,https://drive.google.com/file/d/1vGWQ6p8YoZAfgOOcgaee_05Fl7CVUlZx/preview,val
68070,41,hearing,https://drive.google.com/file/d/1CJD6Fj8-YgtqtDruO39BEkQsGzOjQATS/preview,train
59495,177,travel,https://drive.google.com/file/d/1JTGC739xmRXp3QUfzVv2P_Z98QsbMbhD/preview,train
59496,177,travel,https://drive.google.com/file/d/1SwT6Q2-nPXEoXWQPOPZ4R4quzsOj3ikH/preview,train
59497,177,travel,https://drive.google.com/file/d/1Xt4IMnopsIHmqdhYFCH7DJWB6ATafzaO/preview,train
31749,42,kiss,https://drive.google.com/file/d/1S7PQQrFW1BLy3XuCh1cKjQzy4ly-WjeY/preview,test
31746,42,kiss,https://drive.google.com/file/d/1vmld88jbimF-hT1sgM35ODcoV3wF-NLi/preview,val
68248,100,visit,https://drive.google.com/file/d/1Fh3iNR0SPeriJi7eFoW0e7p_M080m9TZ/preview,test
67414,19,black,https://drive.google.com/file/d/1aZBry6WerZneVjz9ybBwEtptTRq2stdr/preview,train
67411,53,bird,https://drive.google.com/file/d/1CONrDRBHrVCwvlb2KipXPjrIDdc7t5na/preview,train
66416,126,room,https://drive.google.com/file/d/1ssyCY4EZOk1pFUG-7TdFp3BlhMbRhTXf/preview,train
66145,223,most,https://drive.google.com/file/d/1NY6SqBoxIKjtTqjUd9zKa3qXqHD8Bzsg/preview,train
67949,27,orange,https://drive.google.com/file/d/1VmWffrzz_C5F179ojCbgkxhW6-D7vPZK/preview,test
42832,67,pink,https://drive.google.com/file/d/1sqOaZ2uxn-B3eemhJrlIy3qy_ot7ME9F/preview,train
16203,112,different,https://drive.google.com/file/d/1_yKzslgeil1crrVx3va1XIaoT3pCsvqm/preview,train
45836,123,rabbit,https://drive.google.com/file/d/1nujTk_J5Jyx7SSqCEs3ruFKUZtVXQjya/preview,val
42833,67,pink,https://drive.google.com/file/d/1NiDVMFHoCBh_uyFePWY2y2kUYgIIh0M7/preview,val
42830,67,pink,https://drive.google.com/file/d/1YyI9v41e6KTuIJLzrqyvsFqsmxMygNzI/preview,train
42831,67,pink,https://drive.google.com/file/d/1-DqL-9WZ-RVQZ3F4rP4lDQXsvQC0MCez/preview,train
42836,67,pink,https://drive.google.com/file/d/1Y5rf4aSAzQpOMfjYznj0PgKkslpX2i24/preview,train
5227,77,basketball,https://drive.google.com/file/d/1eymBVNhG9n3gQavbyJd_mNjr1RxDNSm7/preview,test
6832,33,blue,https://drive.google.com/file/d/1_3tX-9BXDYGb2qncYChpq7GVnZJVit26/preview,train
6833,33,blue,https://drive.google.com/file/d/10v5KklilZrfXUPlstE2VfAbDbUbxHaPd/preview,train
6836,33,blue,https://drive.google.com/file/d/1_qzxxLnII6oIsPKmYRyv-l4KpSg9Z-Ip/preview,train
6837,33,blue,https://drive.google.com/file/d/1B6Ed93fRQB2QhZM0HsgjuTX6gkDVFGN1/preview,train
6834,33,blue,https://drive.google.com/file/d/1FnBovgHjDjKkEP3LephqaR44T7mwJiG8/preview,train
6835,33,blue,https://drive.google.com/file/d/1SABIYX18mXuQh7gXgHYTAjLG5qVfdFQa/preview,train
6838,33,blue,https://drive.google.com/file/d/1Dtc-FD28rmxRS7FARu_gIILIgrXSpHsf/preview,train
6839,33,blue,https://drive.google.com/file/d/1W_sqZaEYD3MoxoEMyDvqE28oe3yFg-Ua/preview,train
32609,121,learn,https://drive.google.com/file/d/109aGsa5wpsooH0ikJ7s03e-1tX4DRZhO/preview,val
68242,208,game,https://drive.google.com/file/d/1UUwTjlQdwcjN9T87fH49HEJwFAha364T/preview,train
53485,246,south,https://drive.google.com/file/d/1BBN3zKcOcSf1qujN-SZuICyZMpkCN8CB/preview,train
65061,256,always,https://drive.google.com/file/d/1uSNw3X7EKpN87nLkRBwo89WTMWo6xMP6/preview,train
65996,42,kiss,https://drive.google.com/file/d/1tumUq6HeBLDD6IhbktikC7-WDmXmxrv9/preview,train
65312,108,cat,https://drive.google.com/file/d/1HclN8U5sGrePOFAnf92ikY6xpNGxgW-3/preview,train
65313,108,cat,https://drive.google.com/file/d/1UVCKTZnS0uHfKDJ5J-8-rtsvuXGqWgZO/preview,train
51054,46,shirt,https://drive.google.com/file/d/1AN5mY1WYHtO4wrgdncfnsEFKg-zHJj78/preview,train
51056,46,shirt,https://drive.google.com/file/d/1I-6fHdDMVD1X3bYL5Lof4vyiDp6bFDGc/preview,train
51057,46,shirt,https://drive.google.com/file/d/1bDba-dfnVF4Favp5pLD9qcXpaosdi4xt/preview,train
51058,46,shirt,https://drive.google.com/file/d/10_h07e8USrAmWQRQNrYEXBDy99XIJUaN/preview,train
51059,46,shirt,https://drive.google.com/file/d/1-RfUuQ03FpMbbn1Y103h1VzT9nFvWLXo/preview,train
59499,177,travel,https://drive.google.com/file/d/15LBmjuONdhAOpx1HO2w7vweO41Ha_VKX/preview,train
35467,89,medicine,https://drive.google.com/file/d/1qDzzTGXx-D_QZX6xlpt4yvuugp0Yg7SL/preview,train
35466,89,medicine,https://drive.google.com/file/d/1aAi_OTs1NGTrd4hQIuQhX6ZC_r8_3KS5/preview,val
35465,89,medicine,https://drive.google.com/file/d/16ufHPczd33D9vccBIlWhCdbZgQX84BGV/preview,train
35464,89,medicine,https://drive.google.com/file/d/16yzPkA3VdNHge1e-zuxpUddxhCH5ZVP2/preview,train
35463,89,medicine,https://drive.google.com/file/d/1p7uacvFw6KIy2zq0j4_8faWaPa_hgAhz/preview,train
35462,89,medicine,https://drive.google.com/file/d/1AIjZZKluIKnaJH45yHT4_MQC-DnXWM1O/preview,train
35461,89,medicine,https://drive.google.com/file/d/1j6Ou-5PZyTuKijLx8T1btG032FAT1wxu/preview,val
35460,89,medicine,https://drive.google.com/file/d/1wmN7wpSJf-FusWkc6qF-zFixinjONu1L/preview,train
65200,19,black,https://drive.google.com/file/d/1TFh3bnoHj8R0KmSZa7X7g4j7Std7k_Jk/preview,train
67280,132,tea,https://drive.google.com/file/d/1MFrceWSePqwX6UOWIodUAFfY-pAb1KdI/preview,train
4898,184,banana,https://drive.google.com/file/d/1xSHyX9stZUfrd57DocsmZelx7kWE7fXa/preview,train
4899,184,banana,https://drive.google.com/file/d/1QyCvXfEjR6U9Ym7zM4D9QzLESI6hqei-/preview,train
32246,65,last,https://drive.google.com/file/d/1AboN-Yo7hrGv442Of1ABbcCMOQM00Ca8/preview,test
32248,65,last,https://drive.google.com/file/d/179bVBasM3RQlrlpzxcKtUXU7XEaEdqnW/preview,train
32249,65,last,https://drive.google.com/file/d/1VxDONmxBVCYblIe7ZfrybeU0-NFEUlkC/preview,train
4896,184,banana,https://drive.google.com/file/d/16FcaA6AZwgTgtpTTX5kiHVTmCvSBjdC7/preview,test
65843,39,graduate,https://drive.google.com/file/d/1eGc1ReKCnLemhKn0p6rtjXbcvBDVVk8r/preview,val
65440,59,dark,https://drive.google.com/file/d/1bktNyrokF37YxVLqQ2cHGKWkaST2JlO6/preview,train
56843,48,tall,https://drive.google.com/file/d/1_ZbrL9Mwg95jszTh_qrX9fUm3-XX_aT2/preview,test
56840,48,tall,https://drive.google.com/file/d/11JOJsIXMcro73L-nsUSAJUtsE7Y0W0fh/preview,val
56841,48,tall,https://drive.google.com/file/d/1SomDbH-amFeJ3oxoWmImV1wZv4jP0wUo/preview,train
65332,54,change,https://drive.google.com/file/d/1g_yXkikNFL8BDpHF3zCBF5hovf2UM57h/preview,train
65445,10,deaf,https://drive.google.com/file/d/16fIpOEer0l-B_81g7K-WN7d9rpLeV6KT/preview,train
56844,48,tall,https://drive.google.com/file/d/1GMVsvJ6BZSm8NzSCIVsOJHivNOBDTc9a/preview,train
56845,48,tall,https://drive.google.com/file/d/1mJnHqHeeBuAwMpmNwtRk5nlXq27wNW2C/preview,val
24946,5,go,https://drive.google.com/file/d/1Qgxcerjg1I6Abo7vnU33P-wsg2n6lTLm/preview,val
24947,5,go,https://drive.google.com/file/d/1hjB-bdTHkbH14mbyU7r2MGkHnhj4yLv2/preview,train
56848,48,tall,https://drive.google.com/file/d/1xZifnrUou_8_Oatt6vpg__BBeqybZUQV/preview,train
56849,48,tall,https://drive.google.com/file/d/1wqxO86SZjFo0_Or1UnN508R5EHKm54Hl/preview,train
69325,38,fish,https://drive.google.com/file/d/15DmtbyTYli9oKPJp7pDTC8frJrU-e7Uk/preview,train
24943,5,go,https://drive.google.com/file/d/1q2x-dCQgBCJKsQsRpuO9mv1PUwftBjTs/preview,train
24940,5,go,https://drive.google.com/file/d/1QxJQsQlKtCe4yigehOYQRU54859jq0V1/preview,train
24941,5,go,https://drive.google.com/file/d/1Ojp0deD5t9VJgMUyytMuRboj2g8MWQCM/preview,train
38990,26,now,https://drive.google.com/file/d/1BpZAeIdKxJZsne5bZvnBMaMxLcax_eyl/preview,train
38991,26,now,https://drive.google.com/file/d/1F3yyz7qR7bW5EntpOghqNZcdA6diPSH3/preview,test
38994,26,now,https://drive.google.com/file/d/1pMvY8zj8qozm6lU4ZfIJOQIclBxb8SoM/preview,val
38995,26,now,https://drive.google.com/file/d/1ED0ddLtrYnH0OhK-StI-7oyYzjGwZW0V/preview,train
38996,26,now,https://drive.google.com/file/d/1RaV97miN0c3u2H8L6Y0p_1m9PsOgGcvQ/preview,train
38997,26,now,https://drive.google.com/file/d/1VeyY9Yxd3kXvs2cCZJIwXnDSV41of39E/preview,train
38999,26,now,https://drive.google.com/file/d/1cCgMoFuiVQvV_AIAB0WjtmBmcM64my2C/preview,train
9534,108,cat,https://drive.google.com/file/d/1IgCmQ7Lr8CWEpGkmo4quyj7bYbv1abSI/preview,train
43534,167,police,https://drive.google.com/file/d/1CyW4MyrQO0jRpS1_O2kW0wxjQeKoFWQE/preview,train
43535,167,police,https://drive.google.com/file/d/1CsCmJnnzJLqqKlOclJTnWf27NB-5n7Ma/preview,val
9535,108,cat,https://drive.google.com/file/d/1HfdWAtOkTJ5RN0-BPzXqNrCEJWGGY3DL/preview,train
43532,167,police,https://drive.google.com/file/d/1stxeOrk-j8tks1yoaFCMHYBACA733Y-H/preview,train
43533,167,police,https://drive.google.com/file/d/16W2Nfdu8PniGx19mYyV6hyBGT22gbjd8/preview,train
57647,29,thanksgiving,https://drive.google.com/file/d/1d1sLvBO7oXcZl1wQImIsCHFno5FKckdj/preview,train
57646,29,thanksgiving,https://drive.google.com/file/d/1B5fgl6HFzFqTMS4BBQJ2julEF0HW-84l/preview,test
57645,29,thanksgiving,https://drive.google.com/file/d/114g5ZLPSL537XcA4yRLupJD43HMuQeW9/preview,train
57643,29,thanksgiving,https://drive.google.com/file/d/1liXk7xi6Y2uPArityeyl1PIFN8AJfq9W/preview,train
57642,29,thanksgiving,https://drive.google.com/file/d/1D6IBtOA2O5J_JSxt4XapDZH9n9NC_ERm/preview,train
57641,29,thanksgiving,https://drive.google.com/file/d/1k6q2Kismci_kePd3Z5p5r7_uiqDSQjyI/preview,train
31763,42,kiss,https://drive.google.com/file/d/1aQ4C6sVZZqC-vvZK9Q1jq0qXwpINsdke/preview,train
69219,140,bad,https://drive.google.com/file/d/1VtocaBnh5eoOQv-A300YrBp7R2fsM5Gi/preview,test
9530,108,cat,https://drive.google.com/file/d/1TMKH90R_aql6NtQVlAAoNpiJVtrfdiys/preview,train
9531,108,cat,https://drive.google.com/file/d/10mZUUQiBEH-zoAIowGAbMbel89vT3XWZ/preview,val
70221,116,have,https://drive.google.com/file/d/1ONH29R44gqas3fInn1ZNSIT-8krcPaFO/preview,train
69213,52,apple,https://drive.google.com/file/d/1qNTC5XPmtEBVDR5X106wfQcgjXPXjxXT/preview,val
26971,41,hearing,https://drive.google.com/file/d/1sPRH2zA3aokK_Vk3WDEv8Nd8pFyzQvP5/preview,train
14626,58,dance,https://drive.google.com/file/d/1JJPU0CJKwmNm7S5tLIEwAypGQr3N6Dx1/preview,test
14627,58,dance,https://drive.google.com/file/d/1c8jGldsNdR-hDUHjH2HyXO_caWpYrrwR/preview,train
26974,41,hearing,https://drive.google.com/file/d/1bB1mST-Sjk1kHW7w88HrFON5p1VpUqbb/preview,train
61813,100,visit,https://drive.google.com/file/d/1d7jYvTpfL1Gk4NwKG4u_0oLuWBl70FQT/preview,val
61812,100,visit,https://drive.google.com/file/d/1bJdPWKnLpLpK3RquOaNOMpE4-fpr3UH7/preview,train
61811,100,visit,https://drive.google.com/file/d/18-E19GZlOZn-7XjSWMzBfA9aL0RxRBm3/preview,train
61810,100,visit,https://drive.google.com/file/d/1BMjXpKl3otfwWQqt5hGrJ5-RIr8qtRkV/preview,val
61817,100,visit,https://drive.google.com/file/d/1sGzYEpBF403jPCTqs3mcalNTxXWPcmcU/preview,train
14622,58,dance,https://drive.google.com/file/d/1pagzv5_gcRuNQywJN0WZSoeed6Mei2AF/preview,train
61815,100,visit,https://drive.google.com/file/d/1U87_UAkgDACDtX9oUFt-ma_cxuNopGKt/preview,train
61814,100,visit,https://drive.google.com/file/d/1nQ9Rf6zPsMGG9Sp9c0Zd9lB44Fsdz-mA/preview,train
