gloss_id,video_id,video_link
209,24613,https://drive.google.com/file/d/1zXRZpYER5ngTp0vB-9ANWAQ9wotPUGfR/preview
209,24610,https://drive.google.com/file/d/1rgQB_qLYX6G94ynGopi7N3TeMaY5IUta/preview
209,24611,https://drive.google.com/file/d/1LqvSzg8qiicO_A8h2O0BWJCq93tyHU0h/preview
222,36840,https://drive.google.com/file/d/165aA_xyalNsp_EOld1CDl64rG_GgxyaP/preview
65,32248,https://drive.google.com/file/d/179bVBasM3RQlrlpzxcKtUXU7XEaEdqnW/preview
65,32249,https://drive.google.com/file/d/1VxDONmxBVCYblIe7ZfrybeU0-NFEUlkC/preview
184,04896,https://drive.google.com/file/d/16FcaA6AZwgTgtpTTX5kiHVTmCvSBjdC7/preview
18,01912,https://drive.google.com/file/d/11w3hfKtuLUO2tZbremkg7VdYqKVTrUmC/preview
39,65843,https://drive.google.com/file/d/1eGc1ReKCnLemhKn0p6rtjXbcvBDVVk8r/preview
59,65440,https://drive.google.com/file/d/1bktNyrokF37YxVLqQ2cHGKWkaST2JlO6/preview
48,56843,https://drive.google.com/file/d/1_ZbrL9Mwg95jszTh_qrX9fUm3-XX_aT2/preview
48,56840,https://drive.google.com/file/d/11JOJsIXMcro73L-nsUSAJUtsE7Y0W0fh/preview
48,56841,https://drive.google.com/file/d/1SomDbH-amFeJ3oxoWmImV1wZv4jP0wUo/preview
54,65332,https://drive.google.com/file/d/1g_yXkikNFL8BDpHF3zCBF5hovf2UM57h/preview
10,65445,https://drive.google.com/file/d/16fIpOEer0l-B_81g7K-WN7d9rpLeV6KT/preview
48,56844,https://drive.google.com/file/d/1GMVsvJ6BZSm8NzSCIVsOJHivNOBDTc9a/preview
48,56845,https://drive.google.com/file/d/1mJnHqHeeBuAwMpmNwtRk5nlXq27wNW2C/preview
5,24946,https://drive.google.com/file/d/1Qgxcerjg1I6Abo7vnU33P-wsg2n6lTLm/preview
5,24947,https://drive.google.com/file/d/1hjB-bdTHkbH14mbyU7r2MGkHnhj4yLv2/preview
48,56848,https://drive.google.com/file/d/1xZifnrUou_8_Oatt6vpg__BBeqybZUQV/preview
48,56849,https://drive.google.com/file/d/1wqxO86SZjFo0_Or1UnN508R5EHKm54Hl/preview
38,69325,https://drive.google.com/file/d/15DmtbyTYli9oKPJp7pDTC8frJrU-e7Uk/preview
5,24943,https://drive.google.com/file/d/1q2x-dCQgBCJKsQsRpuO9mv1PUwftBjTs/preview
5,24940,https://drive.google.com/file/d/1QxJQsQlKtCe4yigehOYQRU54859jq0V1/preview
5,24941,https://drive.google.com/file/d/1Ojp0deD5t9VJgMUyytMuRboj2g8MWQCM/preview
26,38990,https://drive.google.com/file/d/1BpZAeIdKxJZsne5bZvnBMaMxLcax_eyl/preview
26,38991,https://drive.google.com/file/d/1F3yyz7qR7bW5EntpOghqNZcdA6diPSH3/preview
289,28315,https://drive.google.com/file/d/1BKCz4BLG-5JFovFraypdo8ItNj4kZzqN/preview
26,38994,https://drive.google.com/file/d/1pMvY8zj8qozm6lU4ZfIJOQIclBxb8SoM/preview
26,38995,https://drive.google.com/file/d/1ED0ddLtrYnH0OhK-StI-7oyYzjGwZW0V/preview
26,38996,https://drive.google.com/file/d/1RaV97miN0c3u2H8L6Y0p_1m9PsOgGcvQ/preview
26,38997,https://drive.google.com/file/d/1VeyY9Yxd3kXvs2cCZJIwXnDSV41of39E/preview
26,38999,https://drive.google.com/file/d/1cCgMoFuiVQvV_AIAB0WjtmBmcM64my2C/preview
108,09534,https://drive.google.com/file/d/1IgCmQ7Lr8CWEpGkmo4quyj7bYbv1abSI/preview
167,43534,https://drive.google.com/file/d/1CyW4MyrQO0jRpS1_O2kW0wxjQeKoFWQE/preview
167,43535,https://drive.google.com/file/d/1CsCmJnnzJLqqKlOclJTnWf27NB-5n7Ma/preview
205,21442,https://drive.google.com/file/d/1Q9XOyz1lFHJ8qpAJoyLycLdoL9MOra5m/preview
108,09535,https://drive.google.com/file/d/1HfdWAtOkTJ5RN0-BPzXqNrCEJWGGY3DL/preview
139,01468,https://drive.google.com/file/d/1ZVdTZQKYrVvWZh0Dd3qb3SacsdZgjski/preview
139,01469,https://drive.google.com/file/d/1bk-YZzCNIk03ceT-dOuuuu9ftX7ejICh/preview
167,43532,https://drive.google.com/file/d/1stxeOrk-j8tks1yoaFCMHYBACA733Y-H/preview
167,43533,https://drive.google.com/file/d/16W2Nfdu8PniGx19mYyV6hyBGT22gbjd8/preview
29,57647,https://drive.google.com/file/d/1d1sLvBO7oXcZl1wQImIsCHFno5FKckdj/preview
29,57646,https://drive.google.com/file/d/1B5fgl6HFzFqTMS4BBQJ2julEF0HW-84l/preview
29,57645,https://drive.google.com/file/d/114g5ZLPSL537XcA4yRLupJD43HMuQeW9/preview
139,01467,https://drive.google.com/file/d/1pRmgixWhs1tO6rDOkUPUDXHcCwWr2IDb/preview
29,57643,https://drive.google.com/file/d/1liXk7xi6Y2uPArityeyl1PIFN8AJfq9W/preview
29,57642,https://drive.google.com/file/d/1D6IBtOA2O5J_JSxt4XapDZH9n9NC_ERm/preview
29,57641,https://drive.google.com/file/d/1k6q2Kismci_kePd3Z5p5r7_uiqDSQjyI/preview
42,31763,https://drive.google.com/file/d/1aQ4C6sVZZqC-vvZK9Q1jq0qXwpINsdke/preview
140,69219,https://drive.google.com/file/d/1VtocaBnh5eoOQv-A300YrBp7R2fsM5Gi/preview
108,09530,https://drive.google.com/file/d/1TMKH90R_aql6NtQVlAAoNpiJVtrfdiys/preview
266,09784,https://drive.google.com/file/d/1AfJ2Mzg3j9Vep52hx6De5h-xI6KGmuVm/preview
129,51515,https://drive.google.com/file/d/1Sm99JZzka-BELJjg-xW7rEYlYNBn-3oW/preview
259,69217,https://drive.google.com/file/d/1wV59gKc1nsGoVXJJ33GZC-s1hMTBZ6nA/preview
108,09531,https://drive.google.com/file/d/10mZUUQiBEH-zoAIowGAbMbel89vT3XWZ/preview
116,70221,https://drive.google.com/file/d/1ONH29R44gqas3fInn1ZNSIT-8krcPaFO/preview
52,69213,https://drive.google.com/file/d/1qNTC5XPmtEBVDR5X106wfQcgjXPXjxXT/preview
129,51514,https://drive.google.com/file/d/1enRFoOH7rup8ex2Ubp-LghdHk-DBdsS6/preview
41,26971,https://drive.google.com/file/d/1sPRH2zA3aokK_Vk3WDEv8Nd8pFyzQvP5/preview
78,06361,https://drive.google.com/file/d/1CeFekb1ljpHez1yT9owcwMKQsWJU7TFJ/preview
129,51517,https://drive.google.com/file/d/1nBNLfym2V85HPtkPSrANylGGsgtZAeCr/preview
254,63079,https://drive.google.com/file/d/1p4OitUYSJY7LSfktopoCL4XkvV5NsvFm/preview
78,06366,https://drive.google.com/file/d/191Z_p79MrZO7GSpYaweOJtwyDDSDCPZ1/preview
129,51516,https://drive.google.com/file/d/1pgJeQQChC3jUb4YZLENVBOyooDi48jzG/preview
58,14626,https://drive.google.com/file/d/1JJPU0CJKwmNm7S5tLIEwAypGQr3N6Dx1/preview
78,06367,https://drive.google.com/file/d/1dLiDJ4Ok3-au-gbJllMRTat46GYErfy-/preview
58,14627,https://drive.google.com/file/d/1c8jGldsNdR-hDUHjH2HyXO_caWpYrrwR/preview
31,63679,https://drive.google.com/file/d/1Nx-hqontHIiJDn3NooVMXbM2CpO3vpzP/preview
31,63678,https://drive.google.com/file/d/1Z_cqvMLlOdh6eCsBtR65Qf7Cd3Pqz44u/preview
31,63675,https://drive.google.com/file/d/1bYClaUrCDzNXxvFu79Lnpf1_q5lq_sw5/preview
201,65535,https://drive.google.com/file/d/1irdC4LQSww78_SnWY-r_sWV1w3ZTYgLQ/preview
31,63677,https://drive.google.com/file/d/1xWckuoZ1TelIDK99Oxn5kCTplJ8PVv5l/preview
31,63676,https://drive.google.com/file/d/1pZfQk0Ohtsgjl0lMalEn6X6XYOaWV2R3/preview
31,63671,https://drive.google.com/file/d/1LsOoentIqnCpGR9gkQtRwVKFv_t63Cn7/preview
31,63670,https://drive.google.com/file/d/1HCMcn8rUs9jqqqKXSk5Hj4mgVvPUwVez/preview
31,63673,https://drive.google.com/file/d/1jrdFkUIcwZNeyVwPe9PyuDW2ffb5aH2m/preview
41,26974,https://drive.google.com/file/d/1bB1mST-Sjk1kHW7w88HrFON5p1VpUqbb/preview
100,61813,https://drive.google.com/file/d/1d7jYvTpfL1Gk4NwKG4u_0oLuWBl70FQT/preview
100,61812,https://drive.google.com/file/d/1bJdPWKnLpLpK3RquOaNOMpE4-fpr3UH7/preview
100,61811,https://drive.google.com/file/d/18-E19GZlOZn-7XjSWMzBfA9aL0RxRBm3/preview
100,61810,https://drive.google.com/file/d/1BMjXpKl3otfwWQqt5hGrJ5-RIr8qtRkV/preview
100,61817,https://drive.google.com/file/d/1sGzYEpBF403jPCTqs3mcalNTxXWPcmcU/preview
58,14622,https://drive.google.com/file/d/1pagzv5_gcRuNQywJN0WZSoeed6Mei2AF/preview
100,61815,https://drive.google.com/file/d/1U87_UAkgDACDtX9oUFt-ma_cxuNopGKt/preview
100,61814,https://drive.google.com/file/d/1nQ9Rf6zPsMGG9Sp9c0Zd9lB44Fsdz-mA/preview
256,70037,https://drive.google.com/file/d/1PtZjw6LChzOqisyuCCckC3WhuAmj8ior/preview
100,61819,https://drive.google.com/file/d/11w503twpmvWdbGjkzDT2xp30tJlozQb6/preview
58,14623,https://drive.google.com/file/d/1kHBqMCUR-o8rizCwx4wK27mpaZxoB6OW/preview
146,70033,https://drive.google.com/file/d/107h2skJ1Kul-PUVn9vPQs_dLG1XrC_i6/preview
261,70031,https://drive.google.com/file/d/1Vy5ppbytbi1UwrTwvx4iO4aIMfh-NBKu/preview
83,70030,https://drive.google.com/file/d/1GfRzGnOXzUMO4eBP8u6P_w5Cju23Y3p3/preview
12,27210,https://drive.google.com/file/d/1UNudwIPgBELtHPshBNFBIVn9ydapDmP5/preview
186,05600,https://drive.google.com/file/d/1QudclDFPvT-9AZUGnpbkRj6tVY_ftZuL/preview
12,27216,https://drive.google.com/file/d/1PubEGHpqQxIbUxkTC5cgbpasszz-MGqP/preview
196,65400,https://drive.google.com/file/d/1QSYQvqm_KuLjIi3Eq2wh7ntR8WBZczpg/preview
282,22552,https://drive.google.com/file/d/1pDjAkbPkIpYvVzfV2o3MZiYcDE4cB88W/preview
202,17773,https://drive.google.com/file/d/1Dvz7wDk1wkxhLyQHyF0b5-E9q7CqkRqt/preview
216,65950,https://drive.google.com/file/d/1TX9-8R87plQk4ykVclCtHCQP3ADDN_na/preview
202,17771,https://drive.google.com/file/d/1zHMB7BY50RdD691AJj2oBimiBhsobKnN/preview
202,17770,https://drive.google.com/file/d/1CNt-_ONZ8_1nHjmm_YvCK9e3szIHLb9O/preview
58,14629,https://drive.google.com/file/d/1rzy5Gg8Nf_o5o2T8bgNDBCyR9TukYMtB/preview
138,64313,https://drive.google.com/file/d/1nrUH4M4N2zmRJSB6M16JiaLCUv754wAe/preview
138,64312,https://drive.google.com/file/d/1xMgeqax97dk8dkE5PrSUowHaU7vHYbh1/preview
138,64311,https://drive.google.com/file/d/1H4Z9xPXEPzKP59wB_IqYiQc36uTyK6CY/preview
138,64310,https://drive.google.com/file/d/17cvZPHtfOxll3L5BG5uXZ7QtNLCNOgYD/preview
164,68106,https://drive.google.com/file/d/1Zk685lafXLsLtsE4tdM2iIX6uNxqBkiy/preview
204,21243,https://drive.google.com/file/d/1c-SlaSMBdJbrZIP0q9XYohRVFMuySI-y/preview
122,68104,https://drive.google.com/file/d/1Uds1gxlCSBYBnQaEGpEdWGjWCVJpy8HA/preview
138,64314,https://drive.google.com/file/d/1R7jKbeOZX2e84f4oRBT9ouSXr9W5U2f3/preview
275,68039,https://drive.google.com/file/d/1S0i22v6cUdT9VXzCreplpUzgsCNCJNmA/preview
199,14780,https://drive.google.com/file/d/1HbrYGu01Rcg8meKc_CZsk--F6RUtOfvZ/preview
178,63415,https://drive.google.com/file/d/1-uF4Ioet4HudxrBOH_H53CPolfKDx7PP/preview
178,63417,https://drive.google.com/file/d/1yQkN54Rk6WSdDCueMhwbJablK8D3d5h-/preview
251,59309,https://drive.google.com/file/d/1J-OI3BP4QJ9PK7JhCAmMsjxE8RRMD2Ny/preview
75,63789,https://drive.google.com/file/d/1eoraWpuIob9lIRhEHE55SAd5rA0Egh_u/preview
75,63788,https://drive.google.com/file/d/17UVKM4NNQJZGFygncW4G3AZUFPjUP45w/preview
39,25318,https://drive.google.com/file/d/1n8y1Sc3VDjP2n8aNHqYqgV98e4tvuHR7/preview
182,03440,https://drive.google.com/file/d/17aPbjoU9hu1-ZpmEKmgGd0BH4yVqh0Eu/preview
235,66320,https://drive.google.com/file/d/1_JMhCHGPJ-In6mrNxC3dayALRfDiuwBO/preview
68,42953,https://drive.google.com/file/d/10zhcFKIdTDZlFKP6KoMQv5xG_uZv80PK/preview
68,42956,https://drive.google.com/file/d/1lyvTrgbrzAvZCH7bAHjI8ng63qvZKoBb/preview
68,42959,https://drive.google.com/file/d/1NPKTU5pPsbp_SyIPiSsV2Cif4OBJ0J4p/preview
68,42958,https://drive.google.com/file/d/1_Dnj0qiTDF1qjqKnn-_NPKDlHsobqVYJ/preview
234,67083,https://drive.google.com/file/d/1zMi_hbIClz93JdbWq2Cy5HOJyezVbUDL/preview
53,70107,https://drive.google.com/file/d/1EevU3mS_QvzUzjaRZsGPopXrVKvOHRKY/preview
93,45252,https://drive.google.com/file/d/1tw9DAzH_X-nBMfELRAPM7Nfp2ay5VLLO/preview
280,21217,https://drive.google.com/file/d/1j6JqANe16Q5_v-95W6Dt_ve4rvyxIrWG/preview
95,48117,https://drive.google.com/file/d/1U-iYbpe3R9DLsDi64pZeq1TXcJ4-WZ2f/preview
280,21210,https://drive.google.com/file/d/1-bDM2LEt6jo5TjiVPAEgTslAOYQhZ1os/preview
21,70361,https://drive.google.com/file/d/1su_TSYjXkP_AcHBOEirN6IBp-DtwIBJ0/preview
95,48114,https://drive.google.com/file/d/19_6Ev3scylLv4igE1IaKfi85WZRLoI1J/preview
4,09847,https://drive.google.com/file/d/1Ix-wdah0uXOmJ7gbC9SngUc3yHfsbU5-/preview
10,14855,https://drive.google.com/file/d/1VMSDxYYl6FwmhMk31XgS9m3_8rxt0fju/preview
59,14678,https://drive.google.com/file/d/18iiDjw1HaswfNLTel9h7fh1w1X1n50lt/preview
59,14677,https://drive.google.com/file/d/1dJqNabrZC-CCtxX_tcre56OO1uYjscrm/preview
59,14676,https://drive.google.com/file/d/1wZxOOMvQgyl_tfeS26Tuj89xo1ux98rC/preview
4,09848,https://drive.google.com/file/d/1uTd-r_SkqRU4yBQ8kk10-mbL64Hdhkra/preview
4,09849,https://drive.google.com/file/d/1lTnsvU6jvX3OXDmcYEwxt_yArSQWhqfQ/preview
59,14673,https://drive.google.com/file/d/1ZuivgyLSSJ6e3TcccZNYJptuNM3gwSm6/preview
59,14672,https://drive.google.com/file/d/1x_sRaewzvClzBqrKblWr85ks4wcV-MfL/preview
59,14671,https://drive.google.com/file/d/1ObqEvUaUmY5vr2lzVrZSnwbLqihXWye9/preview
211,26947,https://drive.google.com/file/d/1K6kBeoeDxgofes_gQx-52lILyC4ThtI1/preview
142,05309,https://drive.google.com/file/d/1VjAGX9of-231cb8mdxlOb-3BMiRPyVVS/preview
142,05308,https://drive.google.com/file/d/1Mlg4tVdD4z10by3K4slnhe7H5GmuKcaK/preview
180,00416,https://drive.google.com/file/d/1q68wL0G6p01uhZOzvuWzcJqI5d1jtNfe/preview
180,00414,https://drive.google.com/file/d/14RH5XpbcmGbA_IO4bzrsLsObpRTTg1LB/preview
180,00415,https://drive.google.com/file/d/11fTxRjZfz6dnkTBPQNfHhKU-r6QbLaQj/preview
142,05301,https://drive.google.com/file/d/1S09OlELLlv9UFV2fwuHMl6ytYGOxjrzO/preview
142,05300,https://drive.google.com/file/d/1F8h98vyb1J2BQN8aJRRPEYjIR_Ju7Krk/preview
142,05303,https://drive.google.com/file/d/1X10JiZwL3BOb9koXqR2RbE3Em1AYLRiB/preview
142,05302,https://drive.google.com/file/d/1FA9OQYeGcHAad1UFqTLus21CxAI_AWj5/preview
141,04833,https://drive.google.com/file/d/1U9WJa5U9VHVzdPlqE54yF32_27VbHYNi/preview
142,05304,https://drive.google.com/file/d/1dXmKQtRbnxqd4N704v_8GJD9N6PYE3eS/preview
142,05307,https://drive.google.com/file/d/1nA5ddorMFPsosW-1sf3FIXqsKZmV72iy/preview
224,37363,https://drive.google.com/file/d/16y5BepvMm9qh7rBjf43U1kHb-g3X0IWK/preview
174,57519,https://drive.google.com/file/d/1N2WNZxZ71U0YGmRGfcdiAb-RUVTcGb8I/preview
254,68181,https://drive.google.com/file/d/1QqRnwavCEa8_pPC-cHsU056XZdmYXFa7/preview
224,37367,https://drive.google.com/file/d/11ZOs1YeliO4KlbHRqEwd69o4LaoBJPDm/preview
113,68038,https://drive.google.com/file/d/1GejBC0PFhlPL89fFvywgCNwGbubnB2ZO/preview
224,37365,https://drive.google.com/file/d/1RyTcyHDtL6j3ceMeA4-64l6QV2ZkWMX5/preview
134,68740,https://drive.google.com/file/d/19-zmwceTGbDoVVTZSseIh_dUecmnmO5W/preview
112,68034,https://drive.google.com/file/d/1D9cqJ9pEPp5upLFNP1BSSoj2gWoMu2Fe/preview
36,68035,https://drive.google.com/file/d/1gDJOxXwpZxwH9MQj_8qg8Tad5M6J5uzf/preview
58,68032,https://drive.google.com/file/d/1v2r3HGrr9dyDblPw6-5ErVjpkN51BTQj/preview
10,68033,https://drive.google.com/file/d/152TOnk7CJ-4ALJBSH586xIZHVAfK8n41/preview
201,68746,https://drive.google.com/file/d/12HWuJCcs6ONfPddWsoZW7KamX3YSEqp0/preview
191,10102,https://drive.google.com/file/d/1Gn2MUb6mW6zNVpLOkOqVlZGoLWsk3-i6/preview
221,70217,https://drive.google.com/file/d/1MH08NhmNpxCjzlSbXgFOarbKTl_BVAZJ/preview
135,70213,https://drive.google.com/file/d/1Yi8QqCV6BdZd2_diUnv25fhko4L8D5Ay/preview
0,70212,https://drive.google.com/file/d/1PKzQ3cuWJuZ5CV_xsOfR91sMDzHZn7MZ/preview
92,70211,https://drive.google.com/file/d/1f9KS93xKVH340HbJwCjwjquZk2sAtldK/preview
232,70210,https://drive.google.com/file/d/1nYMO5-jdvZSXFuAc23WerEyVFl5dxnfa/preview
184,04902,https://drive.google.com/file/d/1qoRCjyono5Ng-J92PYlACBr1KLOgR5Gj/preview
259,04514,https://drive.google.com/file/d/1qzsZEnh63fz_OK_uJucXOnb8njIcN56G/preview
139,70219,https://drive.google.com/file/d/10wSRSvHPJhKBYkm8w020x10ZJzCL1W_P/preview
107,07935,https://drive.google.com/file/d/1BMWVpJ_ZzO6LW2Du9271Cg-r7moX_YGX/preview
117,26834,https://drive.google.com/file/d/1f0Lk65KzIPZfsrhxs03SjymKRq_bEZjN/preview
117,26835,https://drive.google.com/file/d/1lA5B2F-bPs68EeaCLLlPogyauKW3yGIw/preview
117,26836,https://drive.google.com/file/d/1Fl_Y5p-dmVuG-cCJCh_hyZmwgpmLs0N3/preview
117,26837,https://drive.google.com/file/d/1ewUUQgPdvpqpW-_nPg9OlVfZmj0CpYA3/preview
36,67578,https://drive.google.com/file/d/10Ajybd983g2-_xl3QhBfgbojtz4hrHN4/preview
60,67579,https://drive.google.com/file/d/1HpKCiimwIVKF4_cilxs57S-mLTwSF9Ou/preview
274,67577,https://drive.google.com/file/d/11dRNbjroYC01NgyRmc-3ceYKR91lr2ry/preview
124,46276,https://drive.google.com/file/d/1x7HE9n53uSHHXlmMbVB5sx9LgSBCoOZW/preview
265,09459,https://drive.google.com/file/d/1PB5Gspnm7xzlTJ9MEjOtUevqcntmFm25/preview
117,26838,https://drive.google.com/file/d/1--1YBdi1Xfxk8p5zuH9rqhzDMoJL71im/preview
117,26839,https://drive.google.com/file/d/1un02jThAna8MoADDh61o-3OzLhEbsBCX/preview
174,57527,https://drive.google.com/file/d/10vAeuh--PNa659_lQlKBGKv591oT5tjR/preview
107,07938,https://drive.google.com/file/d/1_d6tETr5PgTTgP9uuoWphGeJE00MNiA_/preview
183,67384,https://drive.google.com/file/d/1cpdiLHTbXPoZdYBjHmK-h5k4bmS2d606/preview
168,67105,https://drive.google.com/file/d/16fCM4p_BDVDVpXEIZqSxtVzdWVh405d8/preview
49,63209,https://drive.google.com/file/d/1rPTTqkrmKIvOK6iKihuM2igCkkTiiRyP/preview
14,57935,https://drive.google.com/file/d/1wNWyf5s6x26scTQ_tY7457yuTrnOqnYv/preview
14,57934,https://drive.google.com/file/d/1BRWxaVsiRsAGGpaxxchPYvtMRBtFWjfV/preview
14,57937,https://drive.google.com/file/d/1mF0lfIkhZjfG3Y3AI_ALTM9YJySZDpA4/preview
14,57936,https://drive.google.com/file/d/10r5dUYDvBGjVCrQmUYEXpuFjNRk0Y1ex/preview
103,63327,https://drive.google.com/file/d/1LE5rERlzLZmsVTLBcCulHDxCti1wOu6z/preview
71,67177,https://drive.google.com/file/d/1rMPw7vj9wAyfEHi9vAvRGVEEVeHKZX38/preview
14,57933,https://drive.google.com/file/d/1I-7f4sX0yL2Oidkqs2N0ygZwtIBQZPqJ/preview
111,14180,https://drive.google.com/file/d/1mhnhq7QLTNPOw8KIeLfhkBVh2_U97flg/preview
103,63329,https://drive.google.com/file/d/1QZA3pED0fDVBqP1EkJGn2fs8Q55yi560/preview
103,63328,https://drive.google.com/file/d/1-KD1285G8tDXixP9pgZubrfnel7w7Eju/preview
14,57939,https://drive.google.com/file/d/1RrgT5sJCejCTarQgtfeSuW9DcH928n7k/preview
165,39628,https://drive.google.com/file/d/19_batvke4UihZRR-JHiplC9CGzjj2EeS/preview
111,14187,https://drive.google.com/file/d/1s6DPysVFUwHTGl95jMWnOy7MhYhdAC10/preview
109,10199,https://drive.google.com/file/d/1keLWh71a0-L6327o9WBBHYK9gYakxOP-/preview
49,63205,https://drive.google.com/file/d/1_gr0V1XnwWki4P1AnUu0owQAiGk_mVe3/preview
217,31149,https://drive.google.com/file/d/17ers5WZjs7lpQ_0rFw8huR6CA2Q2D42o/preview
87,68320,https://drive.google.com/file/d/1zjzxSBGWwX-kfBtDl9UzncqlZNkwS_WK/preview
191,10099,https://drive.google.com/file/d/1lJlY2vDYZyQoOwe87vy1iikGePSF7rPA/preview
85,23780,https://drive.google.com/file/d/1-fl42UkaNLTCxzs9HkfMw5lFwGbusTKf/preview
124,46270,https://drive.google.com/file/d/1VwK0AZJJQwQbAIWIYPdhP1yAx0LcgbRr/preview
233,43065,https://drive.google.com/file/d/1o25yvo5PgdTDm5gCh59u-Xl47z8mweVQ/preview
205,21439,https://drive.google.com/file/d/1b3eXQgdMcWeJEoeEFcT8dDhjYggAP5F9/preview
175,67310,https://drive.google.com/file/d/1iT5rqlH4hPFEV6MTwMOHXTmi-YTj-GLT/preview
89,68810,https://drive.google.com/file/d/1PVrM9PSG7HGbn96mOn3hP70oiivizDdl/preview
293,31317,https://drive.google.com/file/d/1IVFwq9Kvfv0XVas_fXwvadCPYDQIMkHD/preview
250,67314,https://drive.google.com/file/d/1xzoiq_hOVanResK3P4t2_bij8zpiFuPq/preview
139,01465,https://drive.google.com/file/d/1rJbSjTOgBzL4cdu9eaD-I_oEElUyaJ9J/preview
150,14457,https://drive.google.com/file/d/1MrdULleXTz5npU7GXtSvrGrALceFozod/preview
40,26721,https://drive.google.com/file/d/1hS5PTdGgFjiGmWkkCSlT1q_FwDuFE73p/preview
40,26722,https://drive.google.com/file/d/1rrVcz_um0wmfu75Q5WI9fpRbShnMfIG-/preview
40,26723,https://drive.google.com/file/d/14NNPuIe89uCFEusWLJWF7iDU5WZjd6Uf/preview
40,26724,https://drive.google.com/file/d/1JFuWiA9DI-zgR-5np0SbYvCqPTXUm2o7/preview
150,14452,https://drive.google.com/file/d/1icj0AUAr3bTxzVUkO8G82EeYlirza8HR/preview
40,26726,https://drive.google.com/file/d/19SfJuy--D0-mT_1lHBesfn1FCjwTiLEB/preview
150,14450,https://drive.google.com/file/d/1XzgDmvclhQVIveXTWEdrBHSWuhtAFWmd/preview
150,14459,https://drive.google.com/file/d/15O0OcDW0cH6Kts5dcdowamssgLCLBPF7/preview
150,14458,https://drive.google.com/file/d/19SjR0qCSz7xHXEKEolltALjO3HrZBEml/preview
125,70239,https://drive.google.com/file/d/1B8jMyaMjp7wa_6z2xzEJiJ21qCeDUl6e/preview
123,45847,https://drive.google.com/file/d/1UbrkgNBm3YtuoTWQtUigOV_zp9tK0w3l/preview
291,29136,https://drive.google.com/file/d/1__Y-euj3mvYYaz2gJVe3TdqO-G2pecsl/preview
291,29137,https://drive.google.com/file/d/1shDH71sbrz-t0WoYNARQZ1V31-2Tp9r6/preview
291,29138,https://drive.google.com/file/d/1X2JApTICBR69Hvy6lDlOG_GsdNi35EtK/preview
291,29139,https://drive.google.com/file/d/1gSPK1l9e358PKthh94kSAMsToTtzXLdg/preview
282,22558,https://drive.google.com/file/d/1AZDcnh3XfQj-p-Go21NUGBtG_D_F6TSX/preview
64,24657,https://drive.google.com/file/d/1YdnyOUtOvgZwqgXytGqwJRdAswHSQG9m/preview
80,08427,https://drive.google.com/file/d/1UHpjn61nR9pGj9SYCY1JuKFkQGFgGN7b/preview
80,08426,https://drive.google.com/file/d/1dr99utLOuoPgIXWn3Anc1mgvAAwuZ_27/preview
80,08425,https://drive.google.com/file/d/1UyJR6djDHmK6tw_THAdOt-Gq7xkDowI6/preview
80,08424,https://drive.google.com/file/d/1EDwMSzrv4iIq2UVFRmrsMufokCZ0ajLF/preview
75,68924,https://drive.google.com/file/d/1Ge732C7UHsb0gH-fYO3u00UNgakFKSmi/preview
91,40840,https://drive.google.com/file/d/1TlCMEwhnISZ9Ms_rYREynBmab8St8S31/preview
80,08421,https://drive.google.com/file/d/13B3IgiguFgyf4OzCtA1GOaHmGUQRYgVP/preview
91,40842,https://drive.google.com/file/d/1JA4IqBpMBLi2GK7WKMt6oBU2B8Ysxcjn/preview
46,68928,https://drive.google.com/file/d/1f-6a-Rj4-7xq_LCbNWDCLSRPsYGQiVsy/preview
80,08429,https://drive.google.com/file/d/1_YqUM_mvYvSp6d41veyCtdTMPGaGMRz4/preview
80,08428,https://drive.google.com/file/d/1iDq6P1w3ON3YDnEXnIVOHMB7Cv2e8rqt/preview
228,67950,https://drive.google.com/file/d/1GHlqnRXLvbKidhPu9jGuSoVj0zltXegH/preview
79,07957,https://drive.google.com/file/d/1sDx4EoFvMnUINvOnHliasPu2AtToKL_F/preview
263,67404,https://drive.google.com/file/d/1DZBkoI2LhP1DWTcgXB-mN9fe6os6U2FG/preview
282,22554,https://drive.google.com/file/d/1HBOjZ68ZTxBqBF6eQpJ54z0UYkFFDzzt/preview
177,68478,https://drive.google.com/file/d/12gJBvRJ43GyMzNbHGCnLiZtq592tbuOE/preview
32,67400,https://drive.google.com/file/d/1CLtvR0KYlO96-QgMHMnQdS1jsF2uh1H7/preview
91,67958,https://drive.google.com/file/d/1LnZz0DgTqyjoF3Xm7bv_e-YJYAz0XQt5/preview
229,67959,https://drive.google.com/file/d/1IbkK-jh1DaZOv1iLCGVBGOh7038daT7W/preview
119,70320,https://drive.google.com/file/d/1WVjTStjGpSmlorDson1l9TLijVZToY6T/preview
170,50862,https://drive.google.com/file/d/1m0uY8LDOiYbLiQcRGu8GnfngNIFUypSS/preview
270,13862,https://drive.google.com/file/d/1r39TAagmEc4A-m_rcoJVPO7dCFRNppK1/preview
170,50860,https://drive.google.com/file/d/1biyZ51ha2v_oGJIhXseactaEDuLWyO1m/preview
170,50861,https://drive.google.com/file/d/1r7Eyoq7OBbqGrW7XFATvPNLmKiySwAsC/preview
202,68476,https://drive.google.com/file/d/1SVI_yWP9QrJwkdMovDwJ8nykDFCKWyw_/preview
