gloss_id,video_id,subset
4,09866,train
16,70306,train
80,68016,train
33,68010,train
0,68011,train
0,68012,train
219,67853,train
212,67758,val
29,57640,test
16,64209,test
4,68019,train
244,52565,train
113,17329,val
231,67965,train
236,44372,train
2,12316,train
2,12317,train
2,12314,train
2,12315,val
2,12312,val
2,12313,train
2,12311,train
230,41318,train
2,12318,train
2,12319,train
212,27267,train
244,52564,test
250,58787,train
108,67477,train
145,08689,train
69,67081,train
73,58488,test
158,27769,train
275,68782,train
134,62746,val
134,62747,val
134,62744,train
158,27768,val
134,62742,train
134,62743,train
134,62740,train
134,62741,train
99,58370,val
134,62748,train
134,62749,train
150,68652,test
96,67159,train
208,24032,train
208,24033,train
195,68654,train
165,39604,test
218,33229,val
14,57919,train
127,67153,train
239,67154,train
240,67157,train
196,13135,test
27,40130,train
196,13137,train
196,13136,train
196,13133,train
152,20076,train
196,13139,val
196,13138,train
244,52566,train
152,20070,train
272,15361,train
124,69034,val
249,57792,test
6,68870,train
215,28461,val
215,28463,train
215,28465,test
215,28464,val
215,28467,train
215,28466,train
215,28469,train
215,28468,train
299,36651,val
103,63326,val
291,29141,train
101,62109,train
134,62752,train
41,26984,test
41,26985,train
41,26986,train
101,62107,train
41,26980,train
41,26981,train
41,26982,val
41,26983,train
84,67555,train
84,67556,train
58,67550,val
230,41315,train
199,67553,train
33,68274,train
236,44369,train
139,68276,test
103,63325,test
258,03277,train
258,03276,train
258,03274,train
258,03273,train
251,59307,train
276,18291,test
7,63227,train
0,67424,train
237,47665,train
237,47666,test
33,67420,val
79,07971,train
79,07972,train
79,07973,val
239,48908,val
239,48909,train
7,63225,train
250,58790,train
239,48901,train
239,48902,train
193,10706,train
239,48904,val
239,48905,test
239,48907,val
266,09785,val
177,59479,test
208,24030,train
208,24031,train
225,38129,val
225,38128,train
118,29648,train
118,29649,train
66,67886,val
170,66461,val
217,31159,test
217,31158,train
217,31157,train
180,67339,test
217,31155,train
217,31154,train
118,29646,val
118,29647,train
217,31151,train
1,65539,train
276,18293,train
295,32458,train
266,09783,val
198,13799,train
295,32452,train
218,66069,val
295,32450,val
295,32457,train
152,20073,val
295,32455,val
295,32454,train
6,11322,train
48,66592,train
48,66591,val
6,11321,train
6,11326,train
6,11327,train
6,11324,train
6,11325,val
6,11328,train
6,11329,train
256,02231,test
190,09727,train
177,59505,train
210,25241,train
8,08917,train
8,08916,train
8,08915,test
190,09726,train
210,25246,val
8,08919,train
8,08918,val
190,09725,val
275,65531,train
71,66441,train
83,13161,train
170,50846,test
190,09724,train
66,66112,val
89,66111,test
291,29147,train
190,09723,train
31,63672,train
112,16201,val
190,09722,train
295,70158,train
247,55332,train
142,65148,train
77,65145,train
77,65144,train
262,65147,train
269,13469,val
296,35114,test
269,13468,test
201,70250,val
100,61816,train
209,65817,train
136,69539,test
182,03437,train
141,04849,train
192,10461,train
195,11259,train
195,11256,train
30,69531,val
195,11254,train
49,69533,val
7,69534,train
195,11253,train
22,28115,train
22,28114,train
22,28116,train
22,28111,train
22,28110,train
22,28113,train
22,28112,val
64,24641,val
64,24640,train
64,24643,train
64,24642,val
22,28119,test
22,28118,train
187,07452,train
62,19263,train
62,19262,test
62,19261,train
62,19260,train
62,19267,val
62,19266,train
62,19265,train
62,19264,train
147,11628,val
62,19269,train
62,19268,train
110,65364,train
78,06355,val
55,11780,train
281,21272,train
78,06359,train
119,31849,train
77,69225,test
141,69221,test
119,31841,test
119,31843,train
119,31842,train
119,31844,train
119,31846,val
243,51775,train
243,51774,test
243,51776,train
12,27208,train
12,27209,test
243,51773,val
243,51772,val
224,69044,train
12,27206,train
12,27207,train
243,51779,train
155,65782,val
125,46739,train
125,46738,val
83,69004,train
125,46734,train
125,46737,val
125,46736,train
125,46731,train
125,46733,train
125,46732,train
63,65761,test
153,21078,test
208,24027,val
153,21075,train
153,21074,train
153,21077,train
153,21076,val
153,21071,train
153,21070,val
153,21073,train
43,32146,train
276,18295,train
222,36836,train
286,26568,test
276,18294,train
204,21241,test
88,32946,train
293,69000,val
276,18297,train
156,25075,train
238,48055,test
235,44086,train
208,24026,test
37,69316,val
141,04862,train
182,03436,test
205,69319,train
274,16971,train
288,28143,train
276,18290,val
178,63420,train
178,63421,train
178,63422,train
178,63423,train
178,63424,train
178,63425,val
178,63426,train
178,63427,train
276,18292,train
156,25074,val
186,05606,val
280,21219,train
280,21218,train
106,05088,test
106,05089,test
244,52558,train
244,52559,train
244,52554,train
167,70198,test
244,52556,train
244,52557,train
106,05086,val
106,05087,train
163,67861,train
186,05601,train
228,70172,val
1,70173,val
237,70170,train
39,70176,val
233,70177,train
56,13309,val
279,65638,train
148,11715,train
288,28142,train
186,05603,train
248,70204,train
235,44088,train
36,17092,train
36,17093,train
36,17090,train
36,17091,train
36,17096,val
36,17097,test
36,17095,train
68,42960,test
68,42961,train
68,42962,val
68,42963,train
68,42964,train
68,42966,train
68,42967,train
292,30232,test
245,53207,train
200,16587,train
294,31659,test
156,25076,train
257,69211,train
27,70310,val
245,53208,train
208,24023,val
16,64216,val
16,64217,train
16,64215,train
16,64212,train
16,64213,train
16,64210,test
16,64211,val
116,68069,train
40,68068,train
288,28139,train
16,64218,train
16,64219,train
178,63419,val
47,55366,train
178,63418,train
279,19414,train
298,68100,train
2,12323,train
2,12322,train
2,12321,train
2,12320,test
2,12327,train
2,12326,val
223,36914,test
2,12324,train
108,09525,val
204,21242,train
2,12329,train
2,12328,train
159,31909,val
101,62106,train
230,41321,val
230,41320,train
145,08698,train
138,64315,train
139,01457,test
145,08694,val
101,62100,train
145,08697,train
145,08690,train
145,08691,train
145,08692,train
101,62101,train
249,57785,train
101,62102,val
101,62103,train
47,55364,train
101,62104,train
224,37368,train
115,26163,train
112,68666,train
125,68664,train
267,65330,train
1,68660,train
27,40122,train
27,40123,train
27,40120,train
27,40121,train
27,40126,test
204,21248,train
27,40124,train
293,65983,train
236,44364,val
27,40128,train
27,40129,train
101,62105,val
52,03004,test
52,03005,train
52,03006,train
52,03007,train
52,03000,train
52,03001,train
52,03002,train
52,03003,train
252,60348,test
46,67188,train
52,03008,train
21,68688,train
222,36827,train
61,18329,train
61,18328,train
215,28470,val
215,28471,train
175,58589,train
175,58588,test
177,59502,val
177,59503,train
61,18323,val
177,59501,train
61,18325,train
61,18324,train
177,59504,val
61,18326,test
213,27917,train
199,14801,train
260,04597,train
260,04596,train
260,04595,train
15,62171,train
15,62170,train
15,62173,train
15,62172,train
15,62175,train
15,62174,train
236,66326,train
272,67559,train
298,36050,val
0,68208,train
196,13143,train
87,68079,train
83,67527,train
90,37888,train
90,37887,val
90,37886,train
90,37885,train
55,68202,train
90,37883,train
90,37882,val
90,37881,train
208,24029,train
243,70351,train
258,03267,train
80,67451,train
188,67450,train
144,67453,train
52,02999,val
233,66298,train
52,02997,test
258,03272,val
208,24028,test
200,65491,train
295,32451,test
289,28313,val
258,03270,train
267,09919,train
158,68514,train
60,68842,train
209,68840,train
225,38132,train
225,38133,test
22,28074,test
114,25685,train
217,31147,val
110,10970,train
219,66078,train
219,66079,train
110,10971,train
162,66075,val
237,47661,val
127,48801,train
127,48800,val
236,44370,train
110,10973,train
127,48805,train
127,48804,train
6,11319,val
6,11318,test
6,11317,train
6,11316,train
6,11315,val
6,11314,val
6,11313,train
6,11312,train
6,11311,test
6,11310,train
230,41324,train
206,22815,train
8,08909,train
272,15370,train
272,15373,val
272,15372,test
284,24721,train
272,15374,test
232,70267,train
298,36044,train
296,66106,train
259,04484,train
297,66109,train
299,36652,train
246,70188,train
236,44368,test
211,26948,train
266,09773,train
242,51622,train
251,59298,val
186,65158,train
186,65159,train
185,65156,train
95,48115,test
105,04616,train
278,18494,train
192,10470,train
176,59212,val
239,48903,train
95,48112,val
208,65800,train
242,51621,train
195,11268,train
59,14679,train
141,04858,val
141,04859,train
195,11262,test
141,04854,train
195,11260,train
141,04852,train
141,04853,val
141,04850,train
141,04851,train
22,28107,train
64,24658,val
64,24659,train
270,13863,train
109,65343,train
103,67068,train
64,24652,train
245,69484,train
64,24651,train
64,24656,train
59,14675,train
22,28108,train
22,28109,train
289,28312,train
116,26773,train
59,14674,train
178,70265,train
154,22087,train
168,44690,train
154,22086,train
147,65377,test
146,65375,val
53,06340,val
53,06341,train
53,06342,train
53,06343,train
90,37889,train
154,22088,val
114,25691,val
114,25690,train
114,25693,train
114,25692,val
114,25695,train
114,25694,train
116,26776,val
107,69251,test
180,00412,val
79,69252,test
144,69255,test
116,26775,train
35,69257,test
119,31852,train
119,31853,train
119,31850,train
119,31851,val
119,31856,train
119,31854,train
119,31855,train
207,65798,train
211,26942,val
247,69494,test
216,30158,train
212,27264,train
264,07813,train
212,27271,train
191,10109,train
85,65792,val
212,27272,train
295,32456,train
191,10108,train
13,38482,test
116,26770,train
65,69068,train
289,28309,train
211,26943,train
191,10105,train
43,32158,train
259,04512,train
153,21069,train
170,50859,train
43,32156,val
43,32157,test
43,32154,val
43,32155,train
255,64430,train
180,00419,train
204,21250,train
116,26777,train
221,67880,val
211,26944,train
221,67881,train
112,65480,train
223,36922,train
113,17317,test
285,26254,train
252,67334,val
285,26256,train
101,62112,train
285,26250,test
285,26251,train
285,26252,train
285,26253,val
70,49604,train
70,49605,train
70,49606,val
70,49600,train
70,49601,train
70,49602,train
70,49603,train
264,07807,train
168,44691,val
255,64428,test
264,07808,train
223,36921,train
294,31649,train
264,07809,test
280,21202,train
101,62111,train
225,38123,val
280,21204,test
254,63090,train
289,28314,train
225,38122,train
224,37364,val
198,70149,train
56,13333,train
217,31153,train
56,13331,train
56,13330,train
56,13337,train
56,13336,val
56,13335,val
56,13334,test
223,36920,train
166,42228,train
225,38127,train
101,62110,val
225,38126,train
166,42227,train
166,42226,train
166,42225,train
224,37369,train
268,67492,train
245,53214,train
245,53215,train
245,53216,train
245,53210,val
245,53211,test
245,53212,train
245,53213,train
16,64223,train
16,64222,train
16,64221,train
32,05639,test
32,05638,train
16,64224,train
32,05635,train
32,05634,train
32,05637,train
32,05636,train
32,05631,train
32,05630,train
32,05633,train
32,05632,train
20,13207,val
20,13206,train
20,13205,train
232,41823,test
20,13203,val
20,13202,train
20,13201,train
20,13200,train
236,44376,train
20,13209,train
20,13208,train
169,47185,train
283,23584,train
275,17594,train
2,12338,train
25,36929,train
169,47184,train
25,36927,test
2,12335,val
2,12336,test
2,12337,train
2,12330,train
2,12331,train
2,12332,test
2,12333,val
242,68154,train
126,48519,train
249,57794,test
279,19411,train
99,58359,test
190,65324,train
169,47180,val
129,69470,test
140,04694,test
293,31322,train
267,09917,test
209,24612,val
246,53453,val
228,40183,val
23,33281,train
23,33280,val
23,33283,train
23,33282,train
23,33285,train
23,33284,train
23,33286,test
234,68670,val
264,07803,train
21,68674,train
6,11320,train
299,36659,train
8,70326,train
88,70325,test
220,34575,train
28,70323,val
27,40119,train
27,40118,val
27,40117,train
27,40116,train
27,40115,train
27,40114,test
299,36654,train
299,36657,train
222,67906,train
298,36048,train
26,68694,train
63,68692,train
128,67195,val
62,67624,train
211,26946,test
123,45838,train
115,26170,train
175,58598,train
175,58599,train
61,18332,train
61,18333,train
175,58594,train
61,18331,train
175,58592,train
175,58593,train
61,18334,train
61,18335,train
15,62168,train
15,62169,train
117,26832,test
130,52858,train
15,62163,train
15,62160,test
117,26833,train
15,62166,test
299,66138,train
15,62164,train
15,62165,train
216,30154,train
216,30155,test
56,67530,test
56,67531,train
57,67536,train
220,34578,train
197,67534,train
9,67535,test
90,37890,val
90,37891,train
90,37892,train
90,37893,train
90,37894,train
91,40836,train
155,68214,test
82,10900,train
163,34018,train
82,10903,train
214,28161,val
251,66665,train
163,34010,train
163,34013,val
163,34012,train
79,67446,train
163,34014,val
163,34017,train
107,67445,val
115,26172,train
168,44682,train
236,44374,val
269,13467,train
90,37879,test
118,29660,test
13,38538,train
225,38103,val
151,14760,train
227,39458,val
225,38130,train
227,39456,train
227,39457,test
227,39454,train
278,18496,train
270,13854,train
188,08377,test
188,08376,train
15,68852,val
188,08374,train
188,08373,val
188,08372,train
96,68856,train
188,08370,train
151,68858,train
225,38125,train
279,19417,val
188,08379,test
188,08378,val
43,66008,train
289,28317,train
142,05299,test
119,66000,train
159,66002,val
115,26174,val
43,66007,train
283,65783,train
287,27042,train
6,11309,train
127,48810,train
204,21234,train
127,48816,train
127,48817,val
88,67840,train
225,38124,test
204,21233,train
127,48818,val
127,48819,train
6,11305,test
159,31896,test
250,58786,train
272,15369,train
204,21231,train
272,15362,train
272,15363,train
255,64431,train
272,15366,val
217,31152,val
272,15364,train
272,15365,train
106,05103,train
223,36917,train
67,67990,train
72,66469,train
106,05102,val
106,05101,train
159,31897,train
109,10196,test
263,65169,train
109,10197,train
32,65163,val
32,65162,train
32,65161,train
3,65167,train
70,67170,val
295,32449,test
124,46271,train
18,01987,train
18,01986,test
206,22806,train
109,10195,test
124,46272,train
243,66483,train
243,66482,train
109,10192,val
57,13681,test
124,46273,train
261,04774,val
18,01989,train
18,01988,train
88,32945,train
36,68632,train
88,32947,train
64,24660,train
88,32949,train
88,32948,val
141,04861,train
141,04860,val
130,52859,train
226,38589,test
141,04864,train
253,62282,train
91,40838,train
226,38588,val
91,40839,train
213,27932,train
288,28138,train
275,17595,test
111,14183,train
111,14182,train
270,13859,train
206,22798,val
168,44684,test
161,32655,val
111,14185,train
268,10267,train
284,24722,train
114,25688,train
114,25689,train
66,35522,train
66,35523,train
66,35520,train
66,35521,train
289,28316,train
111,14186,train
114,25686,train
114,25687,train
19,06455,test
123,45837,test
226,68920,val
0,69241,train
187,69245,train
226,38587,test
226,38586,train
130,69481,test
212,27268,train
212,27269,train
154,22085,train
120,32389,test
120,32388,train
154,22089,train
120,32386,val
72,51206,train
120,32383,train
120,32382,train
120,32381,train
120,32380,val
43,32167,test
43,32166,test
43,32165,train
43,32164,train
43,32163,train
43,32162,train
43,32161,train
43,32160,train
125,46712,test
207,69060,train
114,69066,train
294,31655,train
213,27931,val
282,65746,train
256,02229,test
256,02228,train
256,02227,train
153,21052,test
211,26955,test
223,36919,train
136,67076,val
82,10904,val
268,65345,train
82,10901,val
81,65342,val
81,65341,val
82,10902,train
207,23953,train
287,27044,val
211,26954,train
21,21945,train
21,21944,test
255,64434,val
21,21946,val
21,21941,train
255,64433,train
21,21943,train
21,21942,val
220,70082,train
49,63191,test
21,21949,val
204,21239,test
158,70085,train
56,13325,test
56,13326,train
56,13327,train
273,16437,train
56,13323,train
209,67709,train
273,16439,train
273,16438,test
56,13328,train
56,13329,train
226,38585,val
247,67256,val
166,42234,val
281,21282,val
166,42236,train
166,42237,val
166,42231,val
166,42232,train
147,11622,train
231,70151,train
58,70152,train
273,70153,train
166,42238,train
166,42239,train
108,09431,test
281,21281,test
296,35118,train
147,11627,train
181,03118,train
284,24725,val
97,53269,val
68,69431,test
135,63286,val
135,63287,train
135,63280,train
135,63281,train
135,63282,train
135,63283,train
182,03445,test
147,11624,train
135,63288,train
69,69433,test
155,23578,train
189,09188,test
241,49253,train
241,49252,train
241,49251,val
241,49250,train
32,05628,test
11,68048,train
194,11210,train
62,68046,train
61,68044,train
277,68043,train
1,68042,val
1,68041,train
201,68040,train
255,64439,test
20,13213,train
20,13214,train
20,13216,train
20,13217,train
63,22966,train
63,22967,train
63,22964,val
63,22965,train
63,22962,val
63,22963,train
63,22960,train
63,22961,train
30,62971,train
25,36939,train
30,62973,train
150,14454,train
30,62975,test
211,26950,train
195,11257,train
25,36930,train
25,36931,train
25,36932,train
25,36933,train
25,36934,val
28,56552,test
25,36936,train
25,36937,train
105,04618,train
268,10275,train
195,11255,val
268,10273,train
150,14451,val
268,10271,train
97,53268,train
238,48038,val
195,11252,val
199,14792,train
199,14793,test
199,14794,train
189,09185,val
199,14796,train
199,14797,train
192,10474,train
81,10151,val
192,10471,val
28,56556,train
192,10473,train
192,10472,test
189,09183,train
28,56557,train
81,10157,train
64,24649,test
189,09181,train
64,24648,train
189,09180,test
284,24724,train
199,14800,train
25,36945,val
9,70332,train
103,70333,test
151,70334,test
97,70335,train
231,41457,test
3,05748,train
104,68191,train
16,68190,val
17,68192,val
92,68446,test
299,36645,train
277,18307,test
277,18306,train
285,26260,train
81,10159,test
255,64440,val
284,24720,train
277,18301,train
292,30235,train
105,04614,test
61,67611,val
61,67610,train
292,30231,val
292,30230,train
206,70129,train
11,70234,test
261,67382,test
15,62152,test
173,55778,val
151,14758,train
105,04617,val
15,62159,train
15,62158,val
185,68990,val
16,68992,train
184,67387,train
14,67299,train
202,17758,train
64,24645,train
289,67778,train
29,67292,train
131,68228,train
151,14754,train
206,22802,test
30,67058,train
206,22805,train
30,67057,train
194,67504,val
91,40816,test
110,67502,val
82,67501,train
134,67052,val
28,67275,test
163,34008,train
163,34009,train
132,57083,val
163,34002,train
32,05629,train
48,67279,train
48,67278,test
163,34004,test
163,34005,train
140,04715,val
206,22809,train
140,04717,val
87,30838,train
140,04713,train
140,04712,train
87,30833,val
87,30832,train
87,30831,train
87,30830,test
87,30837,train
140,04718,train
87,30835,train
87,30834,train
135,63284,train
91,40845,train
54,09967,train
54,09966,train
54,09961,train
54,09960,train
54,09963,train
54,09962,train
227,39463,train
227,39462,train
189,09184,train
11,65717,test
54,09969,train
54,09968,train
227,39465,val
226,38594,train
91,40846,train
136,63574,test
188,08368,train
91,40841,train
237,47655,val
1,68538,val
82,65363,train
135,63285,val
82,65362,train
91,40843,val
85,23769,train
85,23768,train
85,23767,test
85,23766,train
65,66010,train
287,27043,train
120,66016,train
171,53296,test
44,66014,train
44,66015,val
24,67873,train
45,67872,val
220,67871,train
171,53297,train
155,23569,val
155,23568,train
296,67875,val
251,67319,train
127,48827,train
184,04901,train
155,23567,test
127,48824,train
184,04904,train
184,04905,test
184,04906,val
272,15368,train
171,53292,test
171,53293,train
6,11323,train
189,67475,train
86,67776,train
8,67470,train
128,66473,test
129,66475,train
107,07929,test
57,13695,train
57,13696,val
57,13697,train
297,35353,train
228,67951,train
248,57035,val
20,13197,val
57,13698,val
57,13699,train
297,67882,train
18,01990,train
18,01991,train
18,01992,train
194,11202,train
45,34738,train
18,01995,train
18,01996,test
18,01997,val
45,34734,train
18,01999,val
45,34736,train
45,34737,train
69,43179,train
45,34732,train
45,34733,train
25,36938,train
88,32950,test
88,32951,train
88,32956,val
88,32957,train
88,32954,train
30,62970,train
226,38590,train
88,32959,train
154,22071,test
51,65009,train
221,35289,test
222,36832,train
261,04764,train
240,66422,train
22,28124,train
22,28125,train
180,65002,train
180,65003,train
22,28120,train
22,28121,test
22,28122,train
22,28123,train
39,25321,train
285,26259,train
39,25323,train
39,25322,train
39,25325,train
39,25324,train
39,25327,train
39,25326,train
39,25329,train
39,25328,train
193,10713,train
66,35513,test
30,62979,train
66,35511,train
209,24608,test
66,35517,train
66,35516,train
66,35515,train
66,35514,train
278,18491,val
66,35519,train
66,35518,train
207,23949,train
139,01460,train
187,07436,val
9,13630,train
85,23782,train
290,70236,train
164,37582,train
55,69274,val
110,69270,test
120,32398,val
154,22096,test
154,22097,train
154,22094,val
154,22095,train
129,51506,val
120,32392,train
120,32393,train
277,18309,test
120,32395,train
120,32397,train
226,38593,train
199,69291,train
59,69290,train
284,24718,train
199,14799,val
125,46740,train
129,51505,train
207,23947,train
36,69298,train
258,03282,train
256,02238,train
120,32377,train
268,10274,val
120,32373,train
293,67810,train
256,02230,val
206,65755,val
156,25037,train
256,02233,train
256,02234,train
256,02235,val
256,02236,train
120,32379,test
283,23580,train
125,46741,val
122,37126,train
207,23946,test
268,10270,test
192,65352,train
254,63091,val
193,65357,train
113,17336,train
113,17335,train
113,17334,train
113,17333,train
113,17332,train
113,17331,train
113,17330,val
21,21956,train
242,51617,train
21,21954,train
21,21955,train
21,21952,val
21,21953,train
21,21950,train
21,21951,train
207,23945,val
259,04508,val
258,03280,val
203,17827,train
199,14795,train
75,63769,test
184,04897,train
150,67548,train
210,25251,test
210,25250,train
210,25253,test
210,25252,val
179,69547,test
222,36830,val
223,36915,val
191,10114,train
248,68167,train
245,53209,test
243,51778,train
185,05475,train
191,69056,train
2,69054,train
115,26122,test
242,51615,train
241,67162,train
164,37587,train
212,69365,train
97,53278,train
97,53279,train
287,27057,train
98,57286,train
97,53272,train
97,53273,train
97,53270,train
97,53271,train
97,53276,train
69,43171,test
97,53274,val
97,53275,train
126,48518,val
158,69366,test
241,49248,train
241,49249,train
21,68050,train
241,49245,test
241,49246,train
63,68053,val
63,68054,train
208,68056,val
116,69360,test
51,00625,test
51,00624,train
51,00627,val
51,00626,val
275,17597,train
275,17596,train
51,00623,train
165,39624,val
63,22953,train
63,22952,train
51,00629,train
51,00628,train
63,22955,train
63,22954,test
125,46735,train
291,29146,train
30,62966,train
30,62967,test
30,62964,train
30,62965,val
142,05297,train
142,05296,test
30,62968,train
276,65597,train
217,69006,train
185,05477,test
135,63279,test
162,33478,train
185,05474,train
185,05473,train
165,39627,train
185,05471,val
185,05470,train
10,14901,val
10,14900,train
10,14903,val
266,09777,val
185,05479,train
248,67281,train
192,10466,val
192,10467,train
192,10464,train
192,10465,train
14,57953,train
14,57952,train
14,57950,train
292,30239,train
98,57288,train
262,05279,train
262,05278,test
175,58600,train
192,10469,train
162,33479,train
214,67777,train
102,62499,train
180,00425,train
226,68452,train
172,54566,train
37,20976,test
50,68189,val
231,41446,train
222,36837,train
49,68182,train
7,68183,train
191,10111,test
196,13134,train
136,68186,val
31,68187,val
37,20979,train
37,20978,train
277,18311,train
180,00424,test
253,62279,train
277,18315,train
61,18316,test
194,11199,train
194,11198,train
288,28145,train
212,27254,val
162,33477,train
200,16593,train
19,68230,val
231,41451,train
144,08483,train
144,08482,train
144,08485,train
76,01388,train
116,68984,val
144,08486,train
76,01385,train
76,01384,train
58,68988,train
76,01386,test
117,26846,train
199,14802,test
76,01383,train
76,01382,val
2,67519,test
199,14803,val
292,30240,train
146,67510,train
231,41455,train
102,67044,train
147,67513,train
55,67514,val
231,41454,train
237,66398,train
212,27263,test
167,66306,val
205,21434,test
99,66640,train
231,68380,val
73,66644,train
182,03439,train
182,03438,train
181,03129,train
181,03128,val
252,60346,train
162,33475,test
181,03122,train
181,03121,train
181,03120,test
181,03127,train
181,03126,val
140,04708,train
140,04709,train
294,31660,val
284,24729,train
126,48511,train
54,09970,train
228,66248,test
27,66246,train
151,14749,train
151,14748,test
294,31656,val
237,47660,train
39,68528,train
194,11209,test
61,68520,train
277,67609,train
85,23778,val
85,23779,train
126,48510,test
75,66804,train
85,23771,train
85,23772,train
85,23773,train
85,23774,train
85,23775,val
85,23776,val
85,23777,train
35,08955,train
35,08953,train
35,08952,train
35,08951,train
35,08950,train
155,23576,train
155,23577,train
155,23574,train
155,23575,val
155,23572,train
155,23573,train
155,23570,train
292,30238,val
101,67034,train
233,43066,train
233,43067,test
147,11625,val
145,67460,val
107,07932,train
107,07933,train
107,07934,train
35,67465,val
107,07936,train
107,07937,train
8,67468,val
107,07939,val
241,66423,train
219,33539,val
126,48516,train
293,31315,train
176,59205,train
100,66731,train
293,31316,train
204,67646,val
271,15327,train
193,10709,val
242,66478,val
282,22555,train
233,43061,train
282,22553,train
176,59207,train
207,23948,train
282,22550,val
183,04801,train
115,26162,train
183,04803,train
176,59206,test
183,04805,test
183,04804,train
194,11214,train
29,69092,train
45,34741,train
45,34743,test
45,34742,train
45,34745,train
45,34744,train
45,34746,train
221,35295,train
221,35296,train
221,35297,train
221,35291,val
193,10708,test
128,51358,train
128,51357,train
115,26166,val
128,51355,train
128,51353,train
128,51352,train
128,51351,train
115,26167,train
187,65245,train
165,39629,train
161,66025,test
121,66024,train
211,26956,train
288,28150,test
126,48514,test
5,24857,test
214,28157,val
39,25332,train
39,25333,train
39,25330,val
39,25337,train
213,27933,test
176,59209,train
39,25338,train
39,25339,train
287,27047,test
136,63589,train
296,35126,train
176,59208,train
207,23951,train
207,23952,val
136,63588,train
207,23954,train
66,35509,train
207,23956,val
203,17831,val
17,64289,train
66,35506,test
60,17022,val
28,56560,train
28,56563,train
201,17654,train
35,65294,val
28,56567,test
28,56566,train
28,56569,train
28,56568,train
265,69262,train
266,69264,test
291,65929,train
279,19409,val
72,51229,train
72,51228,train
72,51223,train
72,51221,train
72,51220,val
72,51227,val
72,51226,train
72,51225,train
72,51224,val
152,20065,val
198,69284,test
56,69282,train
57,69283,train
20,69281,train
131,56701,test
131,56700,train
131,56703,train
131,56702,val
131,56705,val
131,56704,train
154,65729,val
154,65728,train
71,50045,train
21,65721,train
93,67111,train
229,40991,train
288,28141,val
263,05808,val
237,68996,train
74,62254,val
254,68998,train
223,36918,train
271,15325,train
71,50043,train
113,17324,val
113,17325,train
113,17326,train
113,17327,train
240,49129,train
209,24590,val
62,65635,train
263,05809,train
257,02592,train
240,49127,val
249,66603,train
174,57540,val
174,57541,train
241,66424,train
123,67119,train
58,65434,train
210,25249,train
255,64435,train
150,65432,val
210,25242,train
210,25243,train
210,25240,val
174,67290,train
59,65439,train
210,25247,train
179,64390,train
210,25245,train
252,60349,train
287,27048,train
261,04769,val
222,36834,train
244,52550,val
244,52551,train
165,69040,train
191,10104,val
244,52552,train
58,69048,train
263,05804,train
75,63806,train
186,05605,test
75,63804,train
75,63805,train
75,63802,train
75,63803,train
279,19408,train
75,63801,train
230,41325,test
186,05608,train
186,05609,train
234,43221,test
121,32614,train
290,68616,val
140,04716,train
231,41453,val
204,21236,train
36,17076,train
51,00636,train
51,00634,test
51,00635,test
51,00632,train
51,00633,train
51,00630,train
51,00631,train
145,08713,train
19,06478,train
51,00638,train
51,00639,train
193,10707,train
212,68610,val
262,05280,train
262,05281,train
262,05282,train
262,05283,val
262,05284,train
262,05285,train
111,14174,train
111,14175,train
111,14176,train
111,14177,val
246,53489,val
246,53488,train
111,14172,test
185,05467,train
185,05468,train
246,53484,test
246,53487,train
246,53486,train
111,14178,val
111,14179,train
246,53483,val
246,53482,train
14,57940,train
14,57941,test
14,57942,train
14,57943,test
14,57944,test
14,57945,val
14,57947,train
14,57948,val
14,57949,train
191,10107,train
191,10106,train
274,70341,train
126,48520,train
126,48521,val
299,36660,train
19,06471,train
115,68424,test
68,42969,train
299,36658,test
47,68428,val
255,64432,train
277,70079,train
38,22127,train
193,10705,train
195,11265,test
83,13168,train
38,22124,train
83,13162,val
164,37590,train
83,13160,train
38,22125,train
83,13166,train
83,13167,train
83,13164,train
83,13165,train
144,65282,val
72,51235,train
163,34006,val
126,48515,train
280,21212,train
193,10704,val
163,34007,train
200,16586,train
73,69511,val
211,26938,train
72,51230,val
258,03281,test
298,36049,train
72,51231,train
144,08492,train
144,08490,val
144,08491,train
91,40834,train
72,51232,train
76,01398,val
91,40837,train
76,01396,train
76,01397,test
76,01394,test
76,01395,train
76,01392,train
76,01393,train
76,01390,train
76,01391,val
125,46742,train
31,67078,train
65,68086,train
43,68085,train
43,68084,train
255,64436,train
88,68089,val
121,68088,test
130,52857,val
283,23579,train
86,68954,val
105,68956,test
181,03130,val
181,03131,train
155,68952,train
157,26506,test
261,04773,train
181,03119,train
169,66387,val
169,47187,val
182,03444,train
40,26688,test
181,03117,train
249,57781,val
252,70256,train
140,67381,train
261,67383,train
133,67282,val
141,67385,train
151,14759,train
54,09945,test
106,67389,train
151,14755,train
54,09949,train
151,14757,train
151,14750,val
151,14751,train
151,14752,train
151,14753,train
206,67673,train
122,37130,train
182,03442,train
122,37135,train
122,37134,train
182,03443,train
193,68554,val
291,29142,train
34,07389,train
34,07388,val
16,66816,train
137,66815,train
34,07383,test
16,66818,train
104,66819,train
281,21283,val
129,51502,train
129,51503,train
35,08942,train
129,51501,train
35,08944,train
35,08945,val
35,08946,train
35,08947,test
35,08948,train
35,08949,train
274,16976,train
294,67815,train
42,67817,train
290,28428,test
67,42829,train
116,26757,test
287,27051,val
77,05238,train
